0,1
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-05.png,","
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-03-09.png,Mule
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-05-03.png,at
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-00.png,The
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-09-05.png,wife
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-04-06.png,disorder
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-04-05.png,had
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-02-05.png,week
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-02-02.png,the
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-06-01.png,find
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-07.png,English
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-00-05.png,play
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-07-03.png,ambition
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-01-03.png,gaze
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-00.png,including
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-06.png,by
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-05-08.png,Giuseppe
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-00-11.png,I
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-01.png,that
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-00.png,at
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-03.png,need
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-05-07.png,treacle
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-02-03.png,is
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-08.png,Maxwell
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-06.png,also
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-01-02.png,Hobhouse
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-04-06.png,temporary
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-00-06.png,dried
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-06-02.png,he
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-07.png,He
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-03-01.png,their
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-02.png,as
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-06-02.png,under
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-01-01.png,Leipzig
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-00-02.png,man
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-02-01.png,permitted
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-01-05.png,year
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-04-05.png,of
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-07-06.png,.
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-05-06.png,.
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-03-05.png,to
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-03.png,in
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-05-00.png,France
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-02-07.png,and
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-10-00.png,to
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-04-03.png,unorthodox
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-00-04.png,","
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-07.png,soup
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-13.png,","
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-01-03.png,betrayed
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-03.png,","
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-09.png,an
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-00-07.png,so
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-02.png,end
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-04.png,with
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-06-05.png,his
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-08-01.png,themselves
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-01.png,.
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-06-02.png,attempts
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-05-02.png,week
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-00-03.png,AND
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-02-04.png,But
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-03.png,cure
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-03.png,","
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-05.png,his
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-00-03.png,was
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-06-07.png,moods
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-05-11.png,and
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-00.png,Arguably
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-00.png,the
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-02.png,of
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-03.png,the
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-04.png,must
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-09.png,even
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-00.png,them
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-06-04.png,for
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-07-03.png,had
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-08-01.png,his
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-00-09.png,Pearl
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-06-05.png,he
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-01.png,.
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-10.png,on
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-01.png,modulate
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-07.png,cure
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-08-03.png,to
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-02.png,being
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-04-03.png,he
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-00.png,particularly
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-00.png,All
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-06-01.png,nearly
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-06.png,","
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-04-00.png,surroundings
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-06.png,Labour
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-01-04.png,","
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-03.png,appears
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-00.png,blown
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-06.png,now
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-03-08.png,the
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-09.png,1superceded
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-02-04.png,","
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-05-01.png,assumption
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-01-02.png,allowing
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-08.png,would
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-09-01.png,.
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-04-04.png,against
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-01-06.png,to
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-06-01.png,Duke
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-01-01.png,error
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-01-02.png,","
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-09-03.png,.
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-06.png,assumption
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-05-07.png,numerous
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-00.png,important
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-07.png,do
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-01-00.png,the
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-08-01.png,","
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-04.png,a
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-00.png,Fall
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-06-03.png,At
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-01-00.png,technical
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-02-07.png,him
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-00-00.png,The
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-00-10.png,false
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-07.png,is
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-04-06.png,temporary
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-04-04.png,Giuseppe
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-00-03.png,a
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-02-09.png,'
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-07-03.png,sympathy
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-01-01.png,.
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-02-01.png,more
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-03.png,however
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-05-04.png,RETURN
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-00.png,his
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-06-00.png,numerous
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-03.png,founder
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-00-03.png,the
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-02.png,to
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-02-01.png,Chambre
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-03-07.png,""""
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-08-05.png,other
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-01-07.png,existed
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-00-01.png,may
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-05-03.png,what
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-01.png,","
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-02-00.png,later
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-08-04.png,I
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-10-05.png,have
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-05.png,of
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-05-03.png,Bouilla-
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-04.png,am
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-00-08.png,become
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-04-05.png,","
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-04-07.png,was
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-06-07.png,being
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-07.png,with
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-09.png,been
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-07-06.png,officials
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-01.png,French
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-07.png,as
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-06.png,.
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-01.png,Tita
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-01-03.png,","
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-01-02.png,","
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-05.png,are
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-04-00.png,of
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-03-07.png,of
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-09.png,","
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-03-07.png,will
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-04-00.png,patient
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-06-05.png,under
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-04-08.png,be
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-02.png,","
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-08-01.png,consulted
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-02-07.png,early
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-00.png,fragment
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-07.png,is
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-09.png,wet
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-01-06.png,for
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-07.png,leaves
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-05-02.png,its
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-06.png,still
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-05.png,as
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-14.png,understand
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-08-06.png,","
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-01-04.png,Sheila
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-04-02.png,that
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-03.png,journey
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-08-02.png,of
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-04-06.png,which
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-05-07.png,not
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-05-04.png,be
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-07-03.png,","
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-04-02.png,that
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-04.png,because
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-03.png,the
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-07.png,.
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-06-03.png,all
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-06.png,of
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-07.png,for
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-03-03.png,the
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-00-04.png,!
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-04-03.png,.
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-09.png,him
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-05-06.png,(
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-01-03.png,","
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-06-01.png,strong
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-02-03.png,town
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-04-03.png,of
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-07-06.png,1superceded
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-08-02.png,of
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-05.png,behind
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-04-03.png,as
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-05-05.png,aged
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-06.png,the
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-10.png,increasing
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-01-03.png,is
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-00.png,'
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-09-06.png,Senate
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-00-03.png,however
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-09-00.png,dependence
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-00.png,infatuation
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-08.png,grati-
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-06-01.png,from
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-01-08.png,de
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-05.png,speculative
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-09-01.png,my
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-01.png,try
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-12.png,as
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-02-01.png,","
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-04-06.png,a
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-08-04.png,WITH
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-02-03.png,his
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-02.png,'
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-00-03.png,however
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-00-07.png,wife's
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-01-02.png,","
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-05.png,be
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-03-00.png,yesterday
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-02.png,supper
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-02-03.png,without
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-12.png,arrived
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-06.png,an
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-02-07.png,was
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-00.png,distinguished
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-03-05.png,Bassius
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-01-06.png,he
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-04-02.png,known
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-06.png,fall
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-06-05.png,act
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-05.png,unavoidable
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-04.png,the
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-06-02.png,against
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-07-02.png,Gamba
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-08.png,God
